sentence_id,sentence,sentiment_label,nFix,GD,TRT,FFD,GPT
4665,There 's nothing remotely topical or sexy here .,0,1.4164202857951118,1.0554380313259684,1.465585382119814,1.492905625696808,1.463799110961927
9751,It would n't be my preferred way of spending 100 minutes or $ 7.00 .,0,-0.6380413744809262,-0.813392150163116,-0.5464362799637169,-0.594883887481407,-0.6230044133528863
8390,A thought-provoking picture .,2,-4.059053926032069,-7.486411243150307,-3.212722062433721,-3.5220143255663223,-3.771450205732864
5405,The only thing to fear about `` Fear Dot Com '' is hitting your head on the theater seat in front of you when you doze off thirty minutes into the film .,0,-0.9000394193086333,-0.1078763074577722,-1.0641245759916629,-0.9477629242081896,-0.9561396804580674
8204,"It 's a feel-bad ending for a depressing story that throws a bunch of hot-button items in the viewer 's face and asks to be seen as hip , winking social commentary .",0,-1.6662139002306002,-1.0251980866034511,-1.6311009826175769,-1.606455698422261,-1.6849807159530013
8181,Kaufman 's script is never especially clever and often is rather pretentious .,0,0.9918659470134116,0.9851078765310206,0.9323925915951636,0.9879914459534938,0.9842748194615486
11154,"While it regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets , it 's alarmingly current .",1,-0.4400030191940471,-0.1930325490343186,-0.4637242135966975,-0.3988847240478588,-0.4377895098037656
9548,"Without resorting to hyperbole , I can state that Kissing Jessica Stein may be the best same-sex romance I have seen .",2,-0.415109067965058,-0.4764384330356964,-0.4443266784165377,-0.5033734517398141,-0.4102152245218089
7873,"Behan 's memoir is great material for a film -- rowdy , brawny and lyrical in the best Irish sense -- but Sheridan has settled for a lugubrious romance .",0,-0.3735481396266833,0.2118294382979567,-0.4201980944437015,-0.3650010184068648,-0.3842039747573147
3585,Some of the most inventive silliness you are likely to witness in a movie theatre for some time .,2,-0.520992201256803,0.3160169183289628,-0.6759641910492418,-0.5290721382951625,-0.5789348941961961
1166,Acting can not be acted .,1,2.1331234852541576,1.516523486897251,2.13469686824286,2.164827527410337,2.146777899773056
4972,An instantly forgettable snow-and-stuntwork extravaganza that likely will be upstaged by an avalanche of more appealing holiday-season product .,0,-0.7259286113850836,-1.13924625351706,-0.5239736401936107,-0.6664259945096284,-0.634514907388605
5583,"Amidst the action , the script carries Arnold -LRB- and the viewers -RRB- into the forbidden zone of sympathizing with terrorist motivations by presenting the `` other side of the story . ''",2,-0.6292171876234486,0.0291990746064764,-0.7127790279802981,-0.6751552704055567,-0.6608477383974132
5087,Constantly slips from the grasp of its maker .,0,0.2884034468596502,0.6444045661017251,0.2305751616556776,0.3079394177885034,0.2865302394390803
10986,"Dazzling in its complexity , disturbing for its extraordinary themes , The Piano Teacher is a film that defies categorisation .",2,0.2660258023319327,0.7511027990722148,0.1343119362870612,0.1840798158065947,0.2097109277420125
3526,"Its use of the thriller form to examine the labyrinthine ways in which people 's lives cross and change , buffeted by events seemingly out of their control , is intriguing , provocative stuff .",2,-1.3273131890738898,-0.9894825674003602,-1.2633088560153238,-1.2669238521939266,-1.3107173579799387
1347,This new Time Machine is hardly perfect ... yet it proves surprisingly serviceable .,1,0.6231917852354247,0.4723580705858841,0.6770325649395614,0.6666530476068483,0.5919566966417137
3689,It 's about issues most adults have to face in marriage and I think that 's what I liked about it -- the real issues tucked between the silly and crude storyline .,2,-1.2622691313152925,-1.047667514533848,-1.2494396855678591,-1.2653611342707023,-1.2468493257918265
1983,"All leather pants & augmented boobs , Hawn is hilarious as she tries to resuscitate the fun-loving libertine lost somewhere inside the conservative , handbag-clutching Sarandon .",2,0.2743707058918871,0.5298919891448123,0.2404782163187845,0.2582790532471234,0.2450496605703531
10224,"At first , the sight of a blind man directing a film is hilarious , but as the film goes on , the joke wears thin .",0,-0.8556947776484413,-0.3716606854094142,-1.0048408612701398,-0.9470302544427204,-0.93412913954992
286,I liked this film a lot ...,2,-2.0333585914712327,-2.7233157101912537,-1.774621037963565,-1.8958194558975467,-1.9364038754704915
7445,The leads we are given here are simply too bland to be interesting .,0,-0.3282039897558296,-0.3446533703593417,-0.3654985867430999,-0.3547240585727331,-0.3275883232467014
5376,Watch Barbershop again if you 're in need of a Cube fix -- this is n't worth sitting through .,0,-0.4537102369891143,-0.4672010359113058,-0.4191314078191847,-0.3859106721213237,-0.4047103315976926
1118,-- but it makes for one of the most purely enjoyable and satisfying evenings at the movies I 've had in a while .,2,-1.670998980080229,-0.5243357371490539,-1.810417885617047,-1.7440339358118078,-1.723202557757273
9541,"So many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists , but Family Fundamentals displays a rare gift for unflinching impartiality .",2,0.2414600459672393,-0.3240061254064121,0.3926855904180096,0.2454276151150124,0.2940230915492008
5489,He fails .,0,-2.960519708275829,-4.93136000716813,-2.1126322721884003,-2.453341640137913,-2.5888785159299528
7500,"A dull , inconsistent , dishonest female bonding picture .",0,0.98307101782408,-1.117942957799663,1.4194694751805288,1.159148926775022,1.1729700965393242
6177,Some stunning visuals -- and some staggeringly boring cinema .,1,1.7793362134048651,1.3808631526850383,1.7425003123417715,1.7682952024075151,1.7607119600001009
7603,A sometimes incisive and sensitive portrait that is undercut by its awkward structure and a final veering toward melodrama .,0,-0.3585890989444617,-0.4510678731396905,-0.3295014632106231,-0.4321974962367659,-0.3688923148136281
909,"The overall effect is awe and affection -- and a strange urge to get on a board and , uh , shred , dude .",2,-0.5664776003229205,-0.0932472512845837,-0.5648171353269359,-0.523155327077918,-0.5816668567205602
8568,"At about 95 minutes , Treasure Planet maintains a brisk pace as it races through the familiar story .",2,-1.0281396276369386,-0.8847891192869605,-0.8874066327833494,-0.9133203862833388,-1.0273301445762586
9769,The sad thing about Knockaround Guys is its lame aspiration for grasping the coolness vibes when in fact the film is n't as flippant or slick as it thinks it is .,0,-0.9645619523918084,-0.4494545779565195,-0.8936892201105278,-0.9424593553022588,-0.9540745431047538
311,The limited sets and small confined and dark spaces also are homages to a classic low-budget film noir movie .,1,0.4586689999220423,0.7314725196421524,0.3248203867571865,0.371001160298456,0.4021071086319665
3111,"In the end , the film is less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably and dangerously collide .",2,-0.3416396362586669,0.0238690303829494,-0.4345903091345371,-0.3851238582708501,-0.3979937383166484
1421,Foster and Whitaker are especially fine .,2,1.9147434217486687,1.4461048248367754,1.8685135844926224,1.9131917595887928,1.899396090564744
8466,A puzzling experience .,1,-1.590219992811886,-4.538881248335022,-0.9299529750690226,-1.2008051597525689,-1.3262035535569698
3487,"Lovingly photographed in the manner of a Golden Book sprung to life , Stuart Little 2 manages sweetness largely without stickiness .",2,0.0852059267243206,0.1306744156811874,0.1259417535091618,0.1093205187158797,0.060076557618749
794,"For those who are intrigued by politics of the '70s , the film is every bit as fascinating as it is flawed .",2,-1.3957440280324585,-0.2173551106008471,-1.5278944347387249,-1.3787130748145748,-1.4404646042424418
710,This film puts Wang at the forefront of China 's Sixth Generation of film makers .,2,-0.3840484356883027,-0.5516668285433329,-0.2462696191792135,-0.305623966009192,-0.3337222355323594
5707,"Full of flatulence jokes and mild sexual references , Kung Pow !",0,1.674714977978244,1.3323643670035097,1.6348203206224794,1.6767759622383067,1.660736260398253
11675,You wonder why Enough was n't just a music video rather than a full-length movie .,0,0.0891904485427835,0.1177973075297607,0.0518521515583314,0.0773224737022898,0.0782114134153112
9069,"... both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '",2,0.1775180541749281,0.8663363609834115,-0.1034983521505577,0.0524586576659667,0.0602502391545495
