sentence_id,sentence,sentiment_label,nFix,GD,TRT,FFD,GPT
10722,`` An entire film about researchers quietly reading dusty old letters . '',0,0.7425328239946842,-0.1841139176884796,0.8205765450943868,0.8187938478438841,0.7501864300804995
1783,It 's refreshing to see a romance this smart .,2,-1.673391565151643,-1.9657732193937136,-1.3953719901296493,-1.5164502111249838,-1.571579119649077
5363,"Outside of Burger 's desire to make some kind of film , it 's really unclear why this project was undertaken",0,-0.1979266980223933,0.2042371868716229,-0.3199035763341853,-0.2257936408234482,-0.2393199860910546
7037,"` Linklater fans , or pretentious types who want to appear avant-garde will suck up to this project ... '",0,0.3942892364182067,0.9231989883046148,0.1791961581984343,0.2699655949100997,0.3515088253280534
4387,There 's no good answer to that one .,0,0.7003540653481413,0.5507322139673493,0.7900354026567673,0.8461275753591255,0.7423770674711389
8695,"Ray Liotta and Jason Patric do some of their best work in their underwritten roles , but do n't be fooled : Nobody deserves any prizes here .",0,0.7252514806365068,1.0747745023313264,0.4912362533684993,0.6095120831617344,0.6300547720631721
5822,A rambling ensemble piece with loosely connected characters and plots that never quite gel .,0,0.3234492835368238,-0.2591060420984632,0.3744538237983371,0.2860183195289819,0.34965519863833
7655,It has the requisite faux-urban vibe and hotter-two-years-ago rap and R&B names and references .,0,0.0544529535530942,0.0851383688367991,-0.0080776979359482,-0.0060684463292425,0.0450955610197864
9457,The movie exists for its soccer action and its fine acting .,2,0.6894743508622759,0.3170716849942011,0.6984916540799387,0.6574915761753999,0.704756090026439
4816,"We never truly come to care about the main characters and whether or not they 'll wind up together , and Michele 's spiritual quest is neither amusing nor dramatic enough to sustain interest .",0,-1.3840334190537198,-1.1321694797719013,-1.4341571571301222,-1.4426638372338194,-1.356757874706548
973,"It 's a square , sentimental drama that satisfies , as comfort food often can .",2,0.734654551243435,0.015789856031174,0.8050335906594217,0.7065805078723836,0.7488408511600575
1923,"If you love the music , and I do , its hard to imagine having more fun watching a documentary ...",2,-1.1287669461376064,-1.1568375010949046,-1.145494646701425,-1.1675798265683306,-1.106474088541851
111,"The film aims to be funny , uplifting and moving , sometimes all at once .",2,-1.0638091457972478,-0.5012682385564128,-1.070617682500132,-1.0432420290258275,-1.0753387945304955
5739,What 's worse is that Pelosi knows it .,0,0.5742934878600183,1.0235027760549318,0.3785987211854269,0.4361986693828261,0.5104828925855623
5523,Nights feels more like a quickie TV special than a feature film ... It 's not even a TV special you 'd bother watching past the second commercial break .,0,0.0198966004357099,0.2544389995097638,-0.0900068536129403,-0.0540042613877181,-0.0424585557630418
11193,An appealingly juvenile trifle that delivers its share of laughs and smiles .,1,-0.417561371744986,-1.1927372202296924,-0.274296609583874,-0.3923043519241538,-0.3463870678132412
7749,"I walked away not really know who `` they '' were , what `` they '' looked like .",0,-0.4961855194564388,-0.2355078048015188,-0.7442325971027057,-0.664704532696819,-0.5820295626345703
259,"S1M0NE 's satire is not subtle , but it is effective .",2,0.2878464668648806,0.9774064333482632,0.0220164071987472,0.1856442960972027,0.1975921162830276
10045,"Oh , it 's extreme , all right .",1,1.3277277225249329,1.169328622205327,1.3099286401307242,1.2883052647198898,1.3262666681149071
9414,Evokes a little of the fear that parents have for the possible futures of their children -- and the sometimes bad choices mothers and fathers make in the interests of doing them good .,2,-0.9842507474228814,-0.1169564109037265,-1.21514293657389,-1.0860727194425357,-1.0688049030030162
5146,"A respectable but uninspired thriller that 's intelligent and considered in its details , but ultimately weak in its impact .",1,-0.6103442673987869,-1.0687156995050862,-0.5493359104723466,-0.5799765532857143,-0.54798913795023
