sentence_id,sentence,sentiment_label,omissionRate,nFixations,meanPupilSize,GD,TRT,FFD,SFD,GPT
227,It will guarantee to have you leaving the theater with a smile on your face.,2,1.7653590577285136,-0.7223437027106887,-1.0332712131823427,-0.3808613253624171,-0.7281878327835856,0.2410889814399713,1.6028257761765874,-0.3226009132692048
210,"In XXX, Diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep.",2,0.4772094585324542,-0.6758659749453322,-1.4879296441298262,-0.1841916353647321,-0.5511257168690193,0.6913753526601829,0.7500081846514485,-0.5452275217379677
376,"Thanks largely to Williams, all the interesting developments are processed in 60 minutes -- the rest is just an overexposed waste of film.",0,1.7394181108489988,-0.1239683708436119,2.836812624162111,-0.6851404272077658,-0.3590149408567044,-0.9066833471460856,-0.4915643148700499,-0.4895916269659079
158,The cast is top-notch and I predict there will be plenty of female audience members drooling over Michael Idemoto as Michael.,2,-0.0444543362322928,-0.3916922631241563,-0.3634395923043452,-0.3596263734688845,-0.5056400676843106,-0.9914310782530628,-0.2339941797399582,-0.5682736280293993
266,The Pianist is Polanski's best film.,2,1.3867210061602138,1.8337383226438853,1.4386614637035782,2.2676527689158004,2.212921937987048,2.4564848454188435,-1.445845145970403,1.817777938557492
31,"Featuring a dangerously seductive performance from the great Daniel Auteuil, ``Sade'' covers the same period as Kaufmann's ``Quills'' with more unsettlingly realistic results.",2,-1.8559971266517328,0.0566338337808194,-0.578707503239426,0.3884464295519116,0.047953546626099,0.1801990914266373,-0.4512888292222831,-0.0274431121995123
329,... about as exciting to watch as two last-place basketball teams playing one another on the final day of the season.,0,0.7347959862423392,-0.7883121963726544,1.1462977216437544,-0.5436998792867244,-0.8652065401418035,-0.7735071426506392,0.5783548145180348,-0.6030668854294003
113,"Elegantly produced and expressively performed, the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy.",2,-1.175542507323082,0.3846451025734627,-1.342860058947686,0.6201666499959491,0.4741639828611005,0.5430429052948833,-0.4736073361453891,0.3908147613208384
5,Exudes the fizz of a Busby Berkeley musical and the visceral excitement of a sports extravaganza.,2,-1.8931398460474007,1.0799143033347327,0.3902048716715174,0.5910718727640679,1.141335508963109,0.3366044573481765,-1.6678058367776862,1.1108938499315533
30,"For the rest of us, sitting through Dahmer's two hours amounts to little more than punishment.",0,-0.2557649660216724,-0.4104225147113397,0.4054072826501131,-0.3770371757070163,-0.3208294616591346,-0.5375559827836918,0.0244616741589244,-0.4054391206719311
148,"Loud, chaotic and largely unfunny.",0,-1.1223871488990578,1.3902688633505391,-1.5549864974022705,1.1927010928558517,0.999307101155719,0.3318705534611108,-1.808699278460792,1.045558875947639
176,"The stunning, dreamlike visuals will impress even those viewers who have little patience for Euro-film pretension.",2,-1.0724183999723933,-0.0815723469593509,-0.9765975142992904,0.2546686743943812,-0.0640008170418333,-0.0273130374115935,0.3232777287404977,-0.3664378135783607
42,The Movie will reach far beyond its core demographic.,2,-0.8490167341469368,0.1884858264776641,0.1377779495979965,0.5530554453890889,0.2585968881477734,0.3704716680457109,0.4585253183179109,0.5667034168203305
225,"For all the complications, it's all surprisingly predictable.",1,0.3707089011186068,0.7880974907747272,-0.7640061850908532,0.5232226502038468,0.9782714089704844,1.5827106617255642,0.3602786704516013,0.6501272245791779
55,"A strong script, powerful direction and splendid production design allows us to be transported into the life of Wladyslaw Szpilman, who is not only a pianist, but a good human being.",2,0.8607731358976952,-0.1669468670451739,-0.9689565052867044,-0.1412445258544378,-0.2083280832996222,-0.4479292671810631,0.1900745078581588,-0.4073391786265368
114,"Ultimate X is a ride, basically the kind of greatest-hits reel that might come with a subscription to ESPN the Magazine.",1,0.0350979008648854,-0.2005116507570438,-0.7327668120309686,0.1650177410136837,-0.3134589621640055,0.2434071946734443,0.2007338747077857,-0.2966035057236715
22,Weiss and Speck never make a convincing case for the relevance of these two 20th-century footnotes.,1,-0.8822388331619508,1.6698340016264137,0.9258888267861404,0.184054590572097,1.1264989302758022,0.3310974113581292,-2.200605524129869,1.1876229486233147
0,Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency.,1,-0.9819051302069964,1.5208567464313256,0.8947997890244196,0.0757530314128853,1.2479822335092956,-0.0783882860456043,-2.159406446750232,1.5874910373218587
25,"Same song, second verse, coulda been better, but it coulda been worse.",1,-1.038857299947021,0.2739257861456201,0.4484506355374075,-0.0700567199974379,0.1068856168821806,0.0538097054694152,-1.1108321720089394,0.4104419007602977
369,"Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women, water, nature, and sexuality.",2,0.612755622513714,-0.93004217454965,0.5093787972180585,0.2429256440243075,-0.7534334146411649,0.0114950974139165,0.926343480939158,-0.9455309037001984
172,This bold and lyrical first feature from Raja Amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment.,2,-1.140949337555067,0.0596645990759184,-0.1528677528368595,-0.1358061573141925,-0.0747084813973395,-0.1555612542304384,-0.2748622881214069,0.4355686088475048
361,"This odd, poetic road movie, spiked by jolts of pop music, pretty much takes place in Morton's ever-watchful gaze -- and it's a tribute to the actress, and to her inventive director, that the journey is such a mesmerizing one.",2,0.772221697785786,-1.215852707294672,0.3546207020143331,-0.6557824881358978,-1.0707506836963554,-0.503830891923386,1.4528651617752788,-1.2873931722070386
261,A biopic about Crane's life in the classic tradition but evolves into what has become of us all in the era of video.,1,-0.0528419090566697,-0.5309427709261576,0.4959329819100349,-0.8122638860505849,-0.5423443546645534,-0.435474760693835,0.0221381243753287,0.1249508190977661
246,The quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by Rachel Griffiths.,2,0.3818237600517407,-0.6061279497559677,-1.7226908907907097,-0.2777233983296815,-0.5574337488321655,0.0479103424643256,0.6651247965184303,-0.4384298182465032
152,Allen's funniest and most likeable movie in years.,2,0.0088662364772388,-0.4930365027393825,0.3178958531383654,-0.5464298706069748,-0.1876744031235742,-0.3828774742350971,0.3447886807267818,-0.5696727112201682
78,But it's too long and too convoluted and it ends in a muddle.,0,1.4670381686140954,-0.9689289335635538,-0.4401786687074446,-0.2332124947561242,-0.7146840260511885,0.0583952608198976,1.230392665545058,-0.6285866883372124
73,"It has fun with the quirks of family life, but it also treats the subject with fondness and respect.",2,0.4778689047083911,-0.2012717012544578,-0.7903799605671786,-0.7794659927254497,-0.261808135414261,-0.3464964046783118,-0.4457315019550255,0.2812007213403326
342,"The climactic events are so well realized that you may forget all about the original conflict, just like the movie does.",1,0.1490022403449361,-0.8877709485289105,1.0767771440399858,-0.929220466073433,-0.9479319462799874,-1.5129871559590602,0.215170361807404,-1.153046009100961
104,"As quiet, patient and tenacious as Mr. Lopez himself, who approaches his difficult, endless work with remarkable serenity and discipline.",2,-1.114034164003854,0.46891190648635,-0.1474112846254868,0.1414362218754515,0.4216391416273393,-0.3979171147159004,-0.6737378022567903,1.4436569561692965
